KEY,pred,true
1_10004_u,0,0
1_10009_u,0,0
1_1001_u,0,0
1_1003_u,0,1
1_10190_u,0,0
1_10462_u,1,1
1_10495_u,0,1
1_10496_u,0,1
1_105_u,1,1
1_10748_u,1,1
1_10797_u,0,0
1_10810_u,0,0
1_10829_u,1,1
1_10849_u,0,0
1_10853_u,0,0
1_10857_u,1,0
1_10859_u,0,0
1_10890_u,1,1
1_10977_u,0,0
1_11006_u,0,1
1_11021_u,1,1
1_11042_u,0,0
1_11046_u,1,0
1_11051_u,1,0
1_11055_u,1,1
1_11098_u,1,1
1_11120_u,1,0
1_11177_u,0,1
1_11201_u,1,0
1_11224_u,0,1
1_11232_u,1,1
1_11236_u,1,0
1_11242_u,1,1
1_11243_u,1,1
1_11253_u,0,0
1_11257_u,0,0
1_11306_u,0,0
1_11322_u,0,1
1_11378_u,1,1
1_11439_u,0,1
1_1144_u,1,1
1_11485_u,0,0
1_11526_u,1,0
1_11529_u,0,0
1_11609_u,0,0
1_11697_u,0,1
1_11699_u,1,1
1_11723_u,0,0
1_11736_u,1,0
1_11773_u,0,1
1_1180_u,0,1
1_1185_u,0,0
1_11885_u,1,1
1_11889_u,0,0
1_1189_u,0,0
1_11901_u,0,1
1_11913_u,1,1
1_11924_u,0,1
1_11928_u,0,0
1_12002_u,0,0
1_12083_u,0,0
1_12202_u,1,1
1_12275_u,0,0
1_12320_u,0,0
1_12331_u,0,0
1_1262_u,0,0
1_1296_u,1,1
1_1466_u,1,1
1_1470_u,0,0
1_1478_u,1,1
1_1484_u,0,0
1_1549_u,1,1
1_1560_u,1,1
1_162_u,0,0
1_1627_u,0,0
1_1638_u,1,1
1_1666_u,1,0
1_1678_u,1,0
1_1722_u,0,0
1_1732_u,1,1
1_175_u,1,1
1_1772_u,1,1
1_1798_u,1,1
1_1803_u,1,1
1_182_u,1,1
1_1931_u,0,1
1_1973_u,1,1
1_1987_u,1,1
1_2075_u,0,0
1_2119_u,0,1
1_213_u,0,1
1_2198_u,1,1
1_2216_u,0,0
1_2354_u,1,1
1_2361_u,0,0
1_2420_u,0,0
1_2423_u,0,0
1_2464_u,1,1
1_2575_u,0,0
1_2580_u,0,1
1_2614_u,0,1
1_2616_u,1,1
1_2664_u,0,0
1_2669_u,0,0
1_276_u,1,1
1_2778_u,1,1
1_2792_u,0,0
1_2797_u,1,1
1_2819_u,0,1
1_2830_u,0,0
1_2837_u,0,0
1_2842_u,0,0
1_2853_u,1,1
1_3064_u,0,1
1_3069_u,0,0
1_3125_u,1,1
1_3177_u,0,0
1_3204_u,0,0
1_3256_u,0,1
1_3259_u,1,1
1_3287_u,0,1
1_3293_u,1,1
1_3333_u,0,0
1_3348_u,0,0
1_3371_u,0,0
1_340_u,1,1
1_3419_u,0,1
1_3476_u,1,0
1_3545_u,1,1
1_3573_u,1,1
1_3599_u,0,0
1_3649_u,0,0
1_3660_u,1,1
1_3707_u,0,1
1_3766_u,1,1
1_3837_u,0,0
1_3840_u,1,0
1_3842_u,0,0
1_3911_u,1,0
1_4031_u,1,1
1_410_u,1,0
1_4145_u,1,1
1_427_u,0,1
1_4281_u,0,0
1_4286_u,0,0
1_4290_u,0,0
1_430_u,0,0
1_4352_u,0,0
1_4477_u,0,0
1_4544_u,1,0
1_4552_u,1,0
1_4576_u,1,0
1_4603_u,0,0
1_4639_u,0,0
1_467_u,1,0
1_4743_u,1,1
1_4760_u,1,1
1_4789_u,0,1
1_4792_u,0,0
1_4850_u,0,0
1_4949_u,1,0
1_4967_u,1,1
1_4995_u,0,1
1_5058_u,1,1
1_506_u,1,0
1_507_u,1,1
1_5109_u,0,0
1_5134_u,0,1
1_5156_u,1,1
1_5166_u,1,1
1_5169_u,0,0
1_5211_u,0,1
1_5212_u,0,0
1_533_u,0,0
1_536_u,1,1
1_537_u,0,1
1_5496_u,0,1
1_5571_u,1,1
1_5572_u,1,1
1_5580_u,1,1
1_5581_u,0,0
1_5617_u,1,1
1_5627_u,1,1
1_5679_u,1,1
1_5699_u,1,1
1_5751_u,0,0
1_5758_u,1,1
1_5786_u,1,0
1_5880_u,1,1
1_5919_u,1,0
1_5953_u,1,0
1_5964_u,0,1
1_60_u,1,1
1_6020_u,1,1
1_6032_u,1,1
1_6039_u,0,0
1_6065_u,1,1
1_6092_u,1,0
1_6113_u,0,0
1_6134_u,1,1
1_6165_u,1,1
1_6183_u,0,0
1_6188_u,0,1
1_6211_u,1,0
1_6221_u,1,1
1_6355_u,0,1
1_6370_u,1,1
1_6426_u,1,1
1_6427_u,0,1
1_6428_u,1,1
1_6472_u,1,1
1_6504_u,1,1
1_6534_u,1,0
1_6627_u,0,0
1_6645_u,1,0
1_6648_u,1,1
1_6683_u,1,1
1_672_u,0,0
1_6766_u,0,0
1_6769_u,0,1
1_6835_u,0,0
1_6860_u,1,0
1_70_u,0,1
1_7047_u,1,1
1_7082_u,0,0
1_7089_u,1,1
1_7186_u,0,0
1_7281_u,1,1
1_7341_u,1,0
1_7357_u,0,1
1_7395_u,1,1
1_7400_u,0,0
1_7402_u,1,1
1_7442_u,1,0
1_7443_u,0,0
1_7445_u,0,0
1_7449_u,0,0
1_7487_u,0,0
1_7490_u,0,0
1_7494_u,1,0
1_7504_u,0,0
1_7575_u,0,1
1_7593_u,0,0
1_7641_u,0,0
1_7661_u,0,0
1_7675_u,1,0
1_7722_u,0,1
1_7894_u,0,0
1_7938_u,0,0
1_7953_u,0,1
1_80_u,1,0
1_8042_u,0,0
1_8045_u,0,1
1_8052_u,1,1
1_8078_u,0,0
1_8136_u,0,1
1_8159_u,0,0
1_8185_u,0,0
1_8217_u,0,0
1_8407_u,1,1
1_8417_u,0,0
1_8452_u,0,1
1_8505_u,0,0
1_8717_u,1,1
1_8746_u,0,1
1_8749_u,1,1
1_8827_u,1,1
1_8837_u,0,0
1_90_u,0,0
1_9003_u,0,0
1_9009_u,1,0
1_9087_u,0,1
1_9245_u,0,0
1_9594_u,0,0
1_9668_u,1,0
1_971_u,1,1
1_9963_u,0,0
1_9971_u,1,1
1_9972_u,0,1
1_9993_u,1,1
1_S09E01_027_u,1,1
1_S09E01_368_u,1,1
1_S09E01_379_u,0,0
1_S09E01_403_u,0,0
1_S09E01_439_u,0,0
1_S09E02_002_u,0,0
1_S09E02_064_u,0,0
1_S09E02_078_u,0,0
1_S09E02_178_u,0,0
1_S09E02_215_u,0,0
1_S09E02_271_u,0,0
1_S09E02_371_u,0,0
1_S09E02_386_u,0,0
1_S09E02_392_u,0,0
1_S09E02_424_u,0,0
1_S09E03_056_u,1,1
1_S09E03_072_u,0,1
1_S09E03_120_u,0,0
1_S09E03_125_u,1,1
1_S09E03_135_u,0,0
1_S09E03_143_u,0,0
1_S09E03_170_u,0,0
1_S09E03_233_u,0,0
1_S09E03_241_u,1,0
1_S09E03_359_u,0,0
1_S09E03_476_u,0,0
1_S09E04_015_u,1,0
1_S09E04_053_u,0,0
1_S09E04_074_u,0,0
